executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
"TD Ameritrade Clearing, Inc",Global Execution Brokers LP,Options,36.7700,34.5400,6.5700,2318762.00,50.29,5424218.00,60.49,4782057.00,53.54,291138.00,44.03,"TD Ameritrade Clearing, Inc. receives payment for routing multi-listed option order flow to market makers. For complex orders on classes in the penny interval program the payment rate is $0.43 per contract or less, and for all other complex orders the payment rate is $0.93 per contract or less. For marketable orders on classes in the penny interval program the payment rate is $0.79 per contract or less, and for all other marketable orders the payment rate is $1.49 per contract or less. For non-marketable orders on classes in the penny interval program the payment rate is $0.51 per contract or less, and for all other non-marketable orders the payment rate is $0.98 per contract or less. All market makers pay the same rate for each respective order flow type. TD Ameritrade does not negotiate payment as a condition for sending more order flow to a market maker.",12,2022,2025-10-02 01:45:45.72381,venue,,,,,,28.05,36.24
"TD Ameritrade Clearing, Inc",Jane Street Capital,OtherStocks,14.4700,22.1000,22.3400,1755904.30,8.96,946773.84,8.96,861881.96,14.59,155278.88,8.96,"TD Ameritrade Clearing, Inc. receives payment for routing listed equity order flow to market makers. For marketable orders the payment rate is $0.001 per share or less, for non-marketable orders the rate is $0.0037 per share or less, and for extended hours orders the rate is $0.0006 per share or less. All market makers pay the same rate for each respective order flow type. TD Ameritrade does not negotiate payment as a condition for sending more order flow to a market maker nor does TD Ameritrade negotiate a tradeoff between payment and price improvement/execution quality.",7,2023,2025-10-02 01:46:00.284171,venue,,,,,,19.55,14.07
"TD Ameritrade, Inc.","Morgan Stanley & Co., LLC",Options,2.7100,3.3300,8.7300,102750.00,65.89,495309.00,74.19,396023.00,59.43,888949.00,38.69,,6,2021,2025-10-02 01:46:20.884679,venue,,,,,,6.51,2.58
"Robinhood Securities, LLC","Virtu Americas, LLC",SP500,55.7200,52.5500,70.1600,158075.74,55.41,107008.34,52.87,44951.75,47.96,231188.62,107.03,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.025431,venue,,,,,,52.98,47.44
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,SP500,19.7700,27.9600,22.5800,83728.91,22.03,56496.69,21.44,29880.90,19.84,121487.77,57.64,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.025514,venue,,,,,,21.71,16.37
"Robinhood Securities, LLC","G1 Execution Services, LLC",SP500,14.1400,6.9300,1.6300,90416.74,46.59,52239.12,44.10,11336.13,38.21,2761.15,54.47,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.025589,venue,,,,,,13.60,22.95
"Robinhood Securities, LLC",Jane Street Capital,SP500,7.3600,11.2000,0.4900,62671.90,40.69,44616.90,42.22,23956.34,36.51,77901.09,126.35,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.025663,venue,,,,,,8.21,7.20
"Robinhood Securities, LLC","Wolverine Execution Services, LLC",Options,34.1300,29.9200,40.6400,1126.85,44.88,6275149.36,39.60,3620433.74,45.74,1634437.40,44.35,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",7,2023,2025-10-02 01:43:21.025996,venue,,,,,,33.39,34.92
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,Options,28.1400,29.7800,36.9700,861.10,48.87,7940063.85,40.52,4604088.91,49.07,1859569.77,43.29,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",7,2023,2025-10-02 01:43:21.026071,venue,,,,,,30.53,23.14
"StoneX Financial, Inc.","Goldman, Sachs & Co.",OtherStocks,0.0000,0.0000,1.4400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,1,2020,2025-10-02 01:43:36.47991,venue,,,,,,0.07,0.00
"StoneX Financial, Inc.",CITADEL SECURITIES LLC,SP500,75.4300,70.2100,70.0800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,2,2020,2025-10-02 01:43:36.480343,venue,,,,,,85.53,87.63
"StoneX Financial, Inc.",,OtherStocks,,,,,,,,,,,,,7,2021,2025-10-02 01:44:07.159633,ndo,100.00,73.51,7.41,,2.94,,
"Robinhood Securities, LLC","Morgan Stanley & Co., LLC",Options,22.5800,24.6300,1.7800,603.73,42.64,5936472.57,40.59,3749198.07,48.35,69569.08,40.90,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",7,2023,2025-10-02 01:43:21.07833,venue,,,,,,19.69,27.44
"Robinhood Securities, LLC",Dash/IMC Financial Markets,Options,15.1400,15.6600,20.6100,751.10,41.36,4592271.26,37.22,2600485.05,44.10,1278663.09,44.69,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",7,2023,2025-10-02 01:43:21.078431,venue,,,,,,16.39,14.49
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,OtherStocks,34.8200,42.0600,51.2100,1100343.98,13.97,805546.82,9.95,367425.16,11.17,855185.41,13.90,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.078982,venue,,,,,,38.23,34.87
"Robinhood Securities, LLC","Virtu Americas, LLC",OtherStocks,25.1200,26.1900,32.0200,643800.05,14.88,466305.67,9.35,237120.46,11.21,538604.75,12.44,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.079068,venue,,,,,,24.74,21.11
"Robinhood Securities, LLC",Jane Street Capital,OtherStocks,26.4000,26.8900,3.0400,882969.46,12.53,621228.53,7.69,301396.51,9.25,545663.30,9.53,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.079157,venue,,,,,,24.11,19.71
"Robinhood Securities, LLC","G1 Execution Services, LLC",OtherStocks,7.8000,2.9000,2.4600,423684.26,13.15,258971.02,9.71,63741.88,11.42,15195.20,13.96,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.079242,venue,,,,,,7.25,13.87
"StoneX Financial, Inc.","UBS Securities, LLC",SP500,13.4900,11.4000,18.8500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,2,2020,2025-10-02 01:43:36.480421,venue,,,,,,9.92,9.40
"StoneX Financial, Inc.","StoneX Financial, Inc.",SP500,7.6100,3.0400,0.4100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,2,2020,2025-10-02 01:43:36.480494,venue,,,,,,2.63,2.48
"StoneX Financial, Inc.",,SP500,,,,,,,,,,,,,8,2021,2025-10-02 01:44:07.160189,ndo,100.00,82.02,2.95,,4.16,,
"StoneX Financial, Inc.",,Options,,,,,,,,,,,,,8,2021,2025-10-02 01:44:07.160594,ndo,100.00,4.55,33.13,,9.31,,
"Robinhood Securities, LLC","Two Sigma Securities, LLC",OtherStocks,5.4000,1.8900,11.2700,309902.07,9.30,186996.57,6.13,39901.53,7.77,26456.39,10.24,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",7,2023,2025-10-02 01:43:21.079347,venue,,,,,,5.04,8.66
"Robinhood Securities, LLC","Virtu Americas, LLC",SP500,47.7400,46.6400,61.3900,123838.48,61.87,77982.07,57.13,31385.26,53.76,213289.32,115.41,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.079852,venue,,,,,,45.33,38.35
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,SP500,26.0700,34.6100,30.9300,96654.71,34.63,55837.49,30.56,25895.72,30.13,166530.85,91.14,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.079933,venue,,,,,,28.31,21.66
"Robinhood Securities, LLC","G1 Execution Services, LLC",SP500,17.2100,6.9400,2.3500,106430.00,50.99,59798.70,49.20,10788.84,41.90,3444.06,60.98,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.080019,venue,,,,,,15.17,26.45
"Robinhood Securities, LLC",Jane Street Capital,SP500,6.0200,10.3900,0.4300,47823.01,48.77,29217.69,41.81,16261.98,42.73,60598.50,154.28,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.080102,venue,,,,,,7.53,6.50
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,Options,33.1600,35.6200,40.1200,509.95,71.22,8896981.17,39.98,4905095.21,48.17,2220128.32,42.04,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",8,2023,2025-10-02 01:43:21.080554,venue,,,,,,35.62,31.11
"StoneX Financial, Inc.","JP Morgan Securities, LLC",SP500,3.1100,13.8300,8.6100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,2,2020,2025-10-02 01:43:36.480569,venue,,,,,,1.55,0.26
"StoneX Financial, Inc.","BofA Securities, Inc.",SP500,0.3500,1.0600,1.6400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,2,2020,2025-10-02 01:43:36.480644,venue,,,,,,0.23,0.11
"StoneX Financial, Inc.",,OtherStocks,,,,,,,,,,,,,8,2021,2025-10-02 01:44:07.160963,ndo,100.00,76.22,7.19,,2.18,,
"Robinhood Securities, LLC","Wolverine Execution Services, LLC",Options,34.1300,29.4900,36.7200,197.85,55.27,6081543.60,38.32,3203532.77,43.85,1671186.08,42.55,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",8,2023,2025-10-02 01:43:21.080645,venue,,,,,,32.55,29.09
"Robinhood Securities, LLC",Dash/IMC Financial Markets,Options,17.9600,17.7800,22.0500,484.25,40.46,4906989.24,37.02,2620100.59,44.18,1530760.73,43.73,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",8,2023,2025-10-02 01:43:21.080734,venue,,,,,,18.67,17.54
"Robinhood Securities, LLC","Morgan Stanley & Co., LLC",Options,14.7500,17.1200,1.1100,497.64,49.37,4609683.82,38.30,2686949.94,46.81,59920.64,36.49,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",8,2023,2025-10-02 01:43:21.080812,venue,,,,,,13.16,22.26
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,OtherStocks,34.5600,41.2800,50.0500,1041774.86,12.55,792925.74,8.65,350733.54,10.32,1069877.08,12.33,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.081187,venue,,,,,,37.56,33.82
"Robinhood Securities, LLC","Virtu Americas, LLC",OtherStocks,25.5100,27.4500,32.3500,647532.85,13.28,469991.99,8.16,231952.23,9.88,637298.47,10.39,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.081262,venue,,,,,,25.55,21.55
"Robinhood Securities, LLC",Jane Street Capital,OtherStocks,26.7400,26.7100,3.9100,996057.66,10.80,730879.31,6.46,353686.39,8.51,792373.64,7.69,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.081356,venue,,,,,,24.54,20.34
"StoneX Financial, Inc.","Morgan Stanley & Co., LLC",SP500,0.0000,0.1500,0.4100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,2,2020,2025-10-02 01:43:36.48072,venue,,,,,,0.12,0.11
"StoneX Financial, Inc.","Virtu Americas, LLC",SP500,0.0000,0.3000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,2,2020,2025-10-02 01:43:36.480796,venue,,,,,,0.02,0.00
"StoneX Financial, Inc.",,SP500,,,,,,,,,,,,,9,2021,2025-10-02 01:44:07.161446,ndo,100.00,82.75,3.70,,2.41,,
"Robinhood Securities, LLC","G1 Execution Services, LLC",OtherStocks,7.4100,2.6600,2.5200,426459.92,10.49,278113.60,7.60,59325.82,8.95,15429.37,10.84,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",8,2023,2025-10-02 01:43:21.081452,venue,,,,,,6.69,13.11
