id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
31392,2009-04-01,NASDAQ (DQ),1895686085,807398813,779745143,3482830041,27472967023.9,20544355383.4,12149758719.5,60167081126.7,4534061,1140178,1824821,7499060,2025-10-01 23:01:22.54589
31393,2009-04-01,ADF (D),39274558,2921387,15012034,57207979,764787728.669,153508837.42,271048233.046,1189344799.13,149154,8752,58140,216046,2025-10-01 23:01:22.54589
31394,2009-04-01,ISE (I),128498027,64169413,59008853,251676293,1740538306.9,1205681006.5,745005273.668,3691224587.06,429221,116900,176796,722917,2025-10-01 23:01:22.54589
31395,2009-04-01,CHX (M),15895362,9475781,5198909,30570052,401632557.952,562495609.56,111132295.655,1075260463.17,20855,8239,4766,33860,2025-10-01 23:01:22.54589
31396,2009-04-01,NYSE (N),1502774836,0,6700,1502781536,28861002360.9,0.0,120072.0,28861122432.9,4489064,0,18,4489082,2025-10-01 23:01:22.54589
31397,2009-04-01,NYSE Arca (P),927291393,567638054,371150860,1866080307,19141185557.2,20422114641.7,7615961382.36,47179261581.3,5458527,1791172,2003455,9253154,2025-10-01 23:01:22.54589
31398,2009-04-01,NASDAQ (Q),931174359,571200488,785036231,2287411078,18003244418.2,22370840009.5,14835487683.7,55209572111.4,5291658,1897214,3402053,10590925,2025-10-01 23:01:22.54589
31399,2009-04-01,CBOE (W),13872100,7630400,1344000,22846500,100312553.32,425267423.76,32368023.0,557948000.08,2003,2955,5870,10828,2025-10-01 23:01:22.54589
31400,2009-04-01,BATS (Z),500834528,294966371,230299469,1026100368,10142026024.5,10936342118.1,4279502611.7,25357870754.3,3339342,1313524,1440959,6093825,2025-10-01 23:01:22.54589
31401,2009-04-02,AMEX (A),0,16175888,0,16175888,0.0,59692722.35,0.0,59692722.35,0,25007,0,25007,2025-10-01 23:01:22.54589
31402,2009-04-02,BEX (B),42164955,39381307,20606612,102152874,885314666.73,1843362961.42,573195689.844,3301873317.99,249661,161961,125492,537114,2025-10-01 23:01:22.54589
31403,2009-04-02,NSX (C),55015442,13752961,22613842,91382245,1047045265.55,451011960.408,355648726.603,1853705952.56,221345,32565,78915,332825,2025-10-01 23:01:22.54589
31404,2009-04-02,NYSE (DN),12791213,1378614,12219891,26389718,250519080.882,46881507.1195,209380388.955,506780976.956,36717,2561,28557,67835,2025-10-01 23:01:22.54589
31405,2009-04-02,NASDAQ (DQ),2414401538,1012402461,980622269,4407426268,36421375497.0,28341967750.4,15862381783.3,80625725030.6,5779645,1496790,2278292,9554727,2025-10-01 23:01:22.54589
31406,2009-04-02,ADF (D),48388743,2724022,17948137,69060902,1039384298.87,103189091.045,341276632.144,1483850022.06,185381,7196,64821,257398,2025-10-01 23:01:22.54589
31407,2009-04-02,ISE (I),185365585,81015812,77573344,343954741,2599708347.15,1724866475.11,957106314.712,5281681136.97,612504,154897,226628,994029,2025-10-01 23:01:22.54589
31408,2009-04-02,CHX (M),22745730,12918437,6612772,42276939,574611450.503,783181834.6,132347040.465,1490140325.57,21029,7018,5676,33723,2025-10-01 23:01:22.54589
31409,2009-04-02,NYSE (N),1874519055,0,7400,1874526455,35795757282.1,0.0,127238.0,35795884520.1,5252950,0,23,5252973,2025-10-01 23:01:22.54589
31410,2009-04-02,NYSE Arca (P),1148737696,743191053,442094185,2334022934,24111262056.3,26870862733.8,9631731543.62,60613856333.7,6329052,2124042,2293395,10746489,2025-10-01 23:01:22.54589
31411,2009-04-02,NASDAQ (Q),1126694993,710078075,959322636,2796095704,22373550478.5,28194431066.2,18851868210.0,69419849754.7,6149643,2267813,3972772,12390228,2025-10-01 23:01:22.54589
31412,2009-04-02,CBOE (W),5853100,6959300,1402300,14214700,56799107.16,310456191.44,42616951.0,409872249.6,3547,2870,6731,13148,2025-10-01 23:01:22.54589
31413,2009-04-02,BATS (Z),612659966,387072818,300741136,1300473920,12927700803.2,14835563733.7,5795123325.32,33558387862.2,4088337,1720547,1863330,7672214,2025-10-01 23:01:22.54589
31414,2009-04-03,AMEX (A),0,11641232,0,11641232,0.0,48956738.48,0.0,48956738.48,0,21045,0,21045,2025-10-01 23:01:22.54589
31415,2009-04-03,BEX (B),28438895,23990735,14192042,66621672,648116767.546,1178389098.67,424381700.784,2250887567.0,188367,112496,97280,398143,2025-10-01 23:01:22.54589
31416,2009-04-03,NSX (C),40004766,12895000,16408126,69307892,747118136.458,345991986.532,303262289.486,1396372412.48,164574,24844,71050,260468,2025-10-01 23:01:22.54589
31417,2009-04-03,NYSE (DN),7798851,920985,8386659,17106495,145547011.503,28888282.723,134841944.061,309277238.287,21297,1492,17234,40023,2025-10-01 23:01:22.54589
31418,2009-04-03,NASDAQ (DQ),1785894992,730299564,734404359,3250598915,27412337970.5,19367807534.9,11973888912.6,58754034418.0,4637302,1145531,1808654,7591487,2025-10-01 23:01:22.54589
31419,2009-04-03,ADF (D),36621098,2070327,13292628,51984053,722840052.374,63634170.6348,243442098.075,1029916321.08,135284,5570,49081,189935,2025-10-01 23:01:22.54589
31420,2009-04-03,ISE (I),156386525,57794227,55781177,269961929,2142516979.4,1210043183.28,789098344.531,4141658507.21,512832,118040,175643,806515,2025-10-01 23:01:22.54589
31421,2009-04-03,CHX (M),18582283,12349737,7239621,38171641,418180244.537,618046049.136,284951459.515,1321177753.19,14083,7261,4255,25599,2025-10-01 23:01:22.54589
31422,2009-04-03,NYSE (N),1484215866,0,8400,1484224266,28556333418.8,0.0,142138.0,28556475556.8,4302815,0,31,4302846,2025-10-01 23:01:22.54589
31423,2009-04-03,NYSE Arca (P),896240062,509054394,326156265,1731450721,18856379157.9,18061992715.4,7238607118.77,44156978992.2,5154358,1631977,1742297,8528632,2025-10-01 23:01:22.54589
31424,2009-04-03,NASDAQ (Q),903634114,506991785,721663969,2132289868,17908579962.0,20106818598.7,14806324173.4,52821722734.1,5111732,1730260,3141795,9983787,2025-10-01 23:01:22.54589
31425,2009-04-03,CBOE (W),5820600,6456800,1529300,13806700,69693925.4,294262966.26,42190681.0,406147572.66,2802,1930,5098,9830,2025-10-01 23:01:22.54589
31426,2009-04-03,BATS (Z),494563855,293614928,239227456,1027406239,10627250846.2,10565117995.5,4900704541.62,26093073383.3,3424593,1379820,1509697,6314110,2025-10-01 23:01:22.54589
31427,2009-04-06,AMEX (A),0,12671402,0,12671402,0.0,39762639.16,0.0,39762639.16,0,19347,0,19347,2025-10-01 23:01:22.54589
31428,2009-04-06,BEX (B),29569558,27804460,15385712,72759730,619352711.7,1189777850.63,438032739.63,2247163301.96,183812,119795,97296,400903,2025-10-01 23:01:22.54589
31429,2009-04-06,NSX (C),45200995,14533987,17142019,76877001,769618863.666,305370833.063,297277641.004,1372267337.73,178807,26265,69250,274322,2025-10-01 23:01:22.54589
31430,2009-04-06,NYSE (DN),13186153,1008226,8809090,23003469,247394802.972,26111615.8814,145617939.621,419124358.475,38554,1600,22065,62219,2025-10-01 23:01:22.54589
31431,2009-04-06,NASDAQ (DQ),1716988949,635892978,716338491,3069220418,25791389465.0,16164095662.0,11474480057.9,53429965184.9,4536988,1056534,1708264,7301786,2025-10-01 23:01:22.54589
31432,2009-04-06,ADF (D),29204350,2236911,10948603,42389864,582980411.199,57253029.6,199940023.986,840173464.785,109652,5724,43230,158606,2025-10-01 23:01:22.54589
31433,2009-04-06,ISE (I),139439199,47329190,61574119,248342508,1959498394.36,1012746153.97,758569241.084,3730813789.42,488680,106478,171010,766168,2025-10-01 23:01:22.54589
31434,2009-04-06,CHX (M),11691191,9322485,6120522,27134198,249793794.501,542941340.355,155099414.088,947834548.944,15915,7801,5316,29032,2025-10-01 23:01:22.54589
31435,2009-04-06,NYSE (N),1295822604,0,7500,1295830104,24935171594.6,0.0,106914.5,24935278509.1,4056498,0,23,4056521,2025-10-01 23:01:22.54589
31436,2009-04-06,NYSE Arca (P),794524010,472712518,293222682,1560459210,16669508323.0,16870627867.6,6284500145.68,39824636336.3,4646153,1457403,1603687,7707243,2025-10-01 23:01:22.54589
31437,2009-04-06,NASDAQ (Q),838108698,495614842,712767886,2046491426,16144938713.1,18601744283.1,13657914829.8,48404597826.0,4793884,1679082,3010503,9483469,2025-10-01 23:01:22.54589
31438,2009-04-06,CBOE (W),5211900,3671300,859000,9742200,44636408.0,166935898.25,28586449.0,240158755.25,2343,2377,4522,9242,2025-10-01 23:01:22.54589
31439,2009-04-06,BATS (Z),434496705,287497141,213558336,935552182,9490715028.28,9735681356.31,4240840416.45,23467236801.0,3064995,1326420,1385936,5777351,2025-10-01 23:01:22.54589
31440,2009-04-07,AMEX (A),0,11101386,0,11101386,0.0,41275947.94,0.0,41275947.94,0,21488,0,21488,2025-10-01 23:01:22.54589
31441,2009-04-07,BEX (B),28450672,23375677,14766662,66593011,575872630.82,963449690.16,408599472.326,1947921793.31,172960,96904,88513,358377,2025-10-01 23:01:22.54589
31442,2009-04-07,NSX (C),35199145,15260937,13333450,63793532,594476342.007,324542620.706,227204424.896,1146223387.61,135906,24157,52318,212381,2025-10-01 23:01:22.54589
31443,2009-04-07,NYSE (DN),11992080,1008366,7874829,20875275,212023608.618,24842296.9042,129310288.809,366176194.331,30295,1381,19484,51160,2025-10-01 23:01:22.54589
31444,2009-04-07,NASDAQ (DQ),1638321545,556588408,659519234,2854429187,24293826675.0,14251915078.7,10982421827.1,49528163580.9,4131152,894870,1607880,6633902,2025-10-01 23:01:22.54589
31445,2009-04-07,ADF (D),35478229,2142520,11487654,49108403,721009591.277,63573760.3248,202338031.776,986921383.378,139235,5767,44080,189082,2025-10-01 23:01:22.54589
31446,2009-04-07,ISE (I),138172200,38494497,54864923,231531620,1929411578.0,898273984.58,762821260.583,3590506823.16,462586,80817,168285,711688,2025-10-01 23:01:22.54589
31447,2009-04-07,CHX (M),15681511,11269730,5649288,32600529,336280762.232,693907052.43,104768989.801,1134956804.46,15141,7189,4218,26548,2025-10-01 23:01:22.54589
31448,2009-04-07,NYSE (N),1261882918,0,7800,1261890718,23657110955.5,0.0,206156.0,23657317111.5,3771162,0,26,3771188,2025-10-01 23:01:22.54589
31449,2009-04-07,NYSE Arca (P),799657388,435817323,286216638,1521691349,16120393037.2,15989777791.7,6278778824.52,38388949653.5,4535338,1378138,1597583,7511059,2025-10-01 23:01:22.54589
31450,2009-04-07,NASDAQ (Q),745312097,413829573,635229678,1794371348,14317391653.9,16090237416.8,12665491638.0,43073120708.7,4219423,1373637,2817137,8410197,2025-10-01 23:01:22.54589
31451,2009-04-07,CBOE (W),10647400,3258000,2186900,16092300,53693234.32,181578702.0,63777764.0,299049700.32,2285,2788,4524,9597,2025-10-01 23:01:22.54589
31452,2009-04-07,BATS (Z),445175790,247115154,209641532,901932476,9360069517.88,8958051741.51,4131387477.36,22449508736.7,3049369,1175396,1332442,5557207,2025-10-01 23:01:22.54589
31453,2009-04-08,AMEX (A),0,11381772,0,11381772,0.0,56518632.2,0.0,56518632.2,0,21474,0,21474,2025-10-01 23:01:22.54589
31454,2009-04-08,BEX (B),26819908,20369515,15746570,62935993,570595961.685,843128514.25,428106451.036,1841830926.97,179888,95900,93415,369203,2025-10-01 23:01:22.54589
31455,2009-04-08,NSX (C),34375990,13447961,15903030,63726981,604538269.496,272538411.673,238930640.035,1116007321.2,136256,21413,57426,215095,2025-10-01 23:01:22.54589
31456,2009-04-08,NYSE (DN),11490739,851916,7398507,19741162,224495944.538,25234795.955,122773086.734,372503827.227,31375,1386,17724,50485,2025-10-01 23:01:22.54589
31457,2009-04-08,NASDAQ (DQ),1666029912,577998853,650774238,2894803003,23963053133.2,15136451963.7,10330058776.2,49429563873.1,3911544,882276,1551439,6345259,2025-10-01 23:01:22.54589
31458,2009-04-08,ADF (D),43878954,1544970,14788149,60212073,951743022.39,57235187.98,293075984.885,1302054195.26,174935,4658,57299,236892,2025-10-01 23:01:22.54589
31459,2009-04-08,ISE (I),132589733,34819966,53466424,220876123,1827613843.55,763631267.93,664022279.185,3255267390.66,450468,70941,149897,671306,2025-10-01 23:01:22.54589
31460,2009-04-08,CHX (M),20074859,9492121,7384205,36951185,446107382.512,602581051.92,168801809.81,1217490244.24,11440,6707,5685,23832,2025-10-01 23:01:22.54589
31461,2009-04-08,NYSE (N),1315610222,100,10700,1315621022,23575077038.2,418.0,125727.0,23575203183.2,3831814,1,30,3831845,2025-10-01 23:01:22.54589
31462,2009-04-08,NYSE Arca (P),825664092,415533587,280690105,1521887784,16000245887.0,14926727816.5,5895960525.66,36822934229.2,4441763,1318237,1490371,7250371,2025-10-01 23:01:22.54589
31463,2009-04-08,NASDAQ (Q),760423368,387908284,623584008,1771915660,14405558024.6,14738666903.8,12145941002.5,41290165930.9,4226632,1259778,2807447,8293857,2025-10-01 23:01:22.54589
31464,2009-04-08,CBOE (W),5218300,6164400,1413700,12796400,53950283.9,261272459.0,36513465.0,351736207.9,3133,4746,5473,13352,2025-10-01 23:01:22.54589
31465,2009-04-08,BATS (Z),430533055,243000833,190597999,864131887,8886169707.05,8654872139.44,3657095284.88,21198137131.4,2884250,1085681,1217684,5187615,2025-10-01 23:01:22.54589
31466,2009-04-09,AMEX (A),0,14401562,0,14401562,0.0,64578509.76,0.0,64578509.76,0,24766,0,24766,2025-10-01 23:01:22.54589
31467,2009-04-09,BEX (B),39479807,26296854,16349470,82126131,754483568.533,913549417.11,443720286.346,2111753271.99,236558,96250,101112,433920,2025-10-01 23:01:22.54589
31468,2009-04-09,NSX (C),40563776,15690010,16225677,72479463,755051438.22,291580795.328,248042945.624,1294675179.17,154850,22833,58238,235921,2025-10-01 23:01:22.54589
31469,2009-04-09,NYSE (DN),11530295,1187389,9321104,22038788,249574964.584,33413288.1049,156840015.277,439828267.965,33858,1761,22069,57688,2025-10-01 23:01:22.54589
31470,2009-04-09,NASDAQ (DQ),2506398439,805774661,772189589,4084362689,35842211793.8,17736261632.8,12171612314.3,65750085740.9,5489336,1168536,1866258,8524130,2025-10-01 23:01:22.54589
31471,2009-04-09,ADF (D),42711210,3418684,12493315,58623209,797571682.872,113559553.89,213722730.245,1124853967.01,130036,9143,44313,183492,2025-10-01 23:01:22.54589
31472,2009-04-09,ISE (I),184319864,43757313,58568048,286645225,2616090815.09,888307449.625,704606907.423,4209005172.13,549915,80860,172835,803610,2025-10-01 23:01:22.54589
31473,2009-04-09,CHX (M),25390487,10921195,8364547,44676229,538681681.03,659323943.01,199598592.165,1397604216.2,22950,6340,5134,34424,2025-10-01 23:01:22.54589
31474,2009-04-09,NYSE (N),1836343038,0,12500,1836355538,34492048625.4,0.0,256404.5,34492305029.9,4747919,0,30,4747949,2025-10-01 23:01:22.54589
31475,2009-04-09,NYSE Arca (P),1181231958,604439057,312367695,2098038710,22137565889.5,19215623303.5,6552668628.84,47905857821.9,5675460,1612231,1730365,9018056,2025-10-01 23:01:22.54589
31476,2009-04-09,NASDAQ (Q),1146132682,581098370,750606541,2477837593,21170864390.7,19690595410.9,14432902427.2,55294362228.8,5540129,1572130,3210302,10322561,2025-10-01 23:01:22.54589
31477,2009-04-09,CBOE (W),10311600,9471000,2395600,22178200,87186741.63,439569130.0,76527101.56,603282973.19,3457,5599,6416,15472,2025-10-01 23:01:22.54589
31478,2009-04-09,BATS (Z),581052632,336453295,232990848,1150496775,12079897948.9,10984712314.1,4619390351.88,27684000614.8,3751984,1330215,1515997,6598196,2025-10-01 23:01:22.54589
31479,2009-04-13,AMEX (A),0,12486228,0,12486228,0.0,52265579.83,0.0,52265579.83,0,23536,0,23536,2025-10-01 23:01:22.54589
31480,2009-04-13,BEX (B),37650183,28251419,15000909,80902511,707892438.2,868037784.681,434215806.372,2010146029.25,222898,86409,92929,402236,2025-10-01 23:01:22.54589
31481,2009-04-13,NSX (C),51347661,21260506,17969360,90577527,715228449.421,403934227.36,274695106.795,1393857783.58,147348,30160,53208,230716,2025-10-01 23:01:22.54589
31482,2009-04-13,NYSE (DN),10632524,1349005,8703436,20684965,216923711.155,34785372.709,141946933.734,393656017.598,31438,1997,19486,52921,2025-10-01 23:01:22.54589
31483,2009-04-13,NASDAQ (DQ),2190947375,735690838,661423365,3588061578,29571084107.6,15094646008.8,9669058496.46,54334788612.9,4915718,1153206,1577380,7646304,2025-10-01 23:01:22.54589
31484,2009-04-13,ADF (D),22833906,2290377,7166316,32290599,467844259.4,75565813.15,135280274.81,678690347.36,75681,5541,26001,107223,2025-10-01 23:01:22.54589
31485,2009-04-13,ISE (I),163728135,46746072,49454214,259928421,2154669514.21,801728073.414,576158346.523,3532555934.15,486785,84658,149110,720553,2025-10-01 23:01:22.54589
31486,2009-04-13,CHX (M),21849355,6624742,4758400,33232497,428345081.243,386257353.366,99811829.6333,914414264.243,16093,5843,4254,26190,2025-10-01 23:01:22.54589
31487,2009-04-13,NYSE (N),1483144147,0,10600,1483154747,26670007996.5,0.0,251140.5,26670259137.0,4238045,0,27,4238072,2025-10-01 23:01:22.54589
31488,2009-04-13,NYSE Arca (P),936034007,524397661,257026213,1717457881,17984463789.4,16693653751.2,5241378938.08,39919496478.7,4844968,1498181,1437181,7780330,2025-10-01 23:01:22.54589
31489,2009-04-13,NASDAQ (Q),997702420,515949024,631170244,2144821688,18564981327.7,17163562668.1,12069951793.3,47798495789.2,5107840,1593608,2845212,9546660,2025-10-01 23:01:22.54589
31490,2009-04-13,CBOE (W),10693100,7356900,3159400,21209400,75123328.28,376951556.0,106886318.0,558961202.28,3355,5548,5793,14696,2025-10-01 23:01:22.54589
31491,2009-04-13,BATS (Z),521316007,295372757,194396447,1011085211,10505768614.3,8818700410.29,3699277792.55,23023746817.2,3394846,1245455,1296920,5937221,2025-10-01 23:01:22.54589
31492,2009-04-14,AMEX (A),0,14525350,0,14525350,0.0,50108951.4,0.0,50108951.4,0,23701,0,23701,2025-10-01 23:01:22.54589
31493,2009-04-14,BEX (B),50258372,28442982,18953640,97654994,893015823.17,920453689.56,518475312.87,2331944825.6,278688,97729,111838,488255,2025-10-01 23:01:22.54589
31494,2009-04-14,NSX (C),60327468,17424455,17519718,95271641,858547590.184,322449483.286,265000763.08,1445997836.55,176415,26072,62461,264948,2025-10-01 23:01:22.54589
31495,2009-04-14,NYSE (DN),11585014,1209226,9725152,22519392,240449293.698,28436667.73,165216421.497,434102382.926,32005,1779,21016,54800,2025-10-01 23:01:22.54589
31496,2009-04-14,NASDAQ (DQ),2606773374,864352348,833860620,4304986342,33652428684.9,19072077434.8,12080595982.5,64805102102.1,5191794,1196953,1904420,8293167,2025-10-01 23:01:22.54589
31497,2009-04-14,ADF (D),32838251,2674878,12317643,47830772,627574004.144,87415454.51,201053661.648,916043120.302,109403,6747,42221,158371,2025-10-01 23:01:22.54589
31498,2009-04-14,ISE (I),200534330,62680981,66342896,329558207,2518188569.6,1005901183.11,798018968.225,4322108720.94,556011,101714,190003,847728,2025-10-01 23:01:22.54589
31499,2009-04-14,CHX (M),24208808,8887103,5478903,38574814,408477898.703,465834103.0,114986978.567,989298980.27,26422,6561,5819,38802,2025-10-01 23:01:22.54589
31500,2009-04-14,NYSE (N),1749394654,0,9200,1749403854,32107206154.2,0.0,191902.5,32107398056.7,4689256,0,40,4689296,2025-10-01 23:01:22.54589
31501,2009-04-14,NYSE Arca (P),1073581477,562108811,312714816,1948405104,20685294884.3,17569987414.9,6075678217.91,44330960517.1,5245250,1585717,1643832,8474799,2025-10-01 23:01:22.54589
31502,2009-04-14,NASDAQ (Q),1142187744,617695846,777084650,2536968240,21431022632.6,21064786337.0,14699767723.5,57195576693.1,5720021,1806287,3408278,10934586,2025-10-01 23:01:22.54589
31503,2009-04-14,CBOE (W),13339000,8219300,4058300,25616600,107036293.22,379152487.5,118275532.4,604464313.12,4194,7004,7086,18284,2025-10-01 23:01:22.54589
31504,2009-04-14,BATS (Z),610045494,349256912,238393072,1197695478,11606388794.4,10065752166.3,4373152449.97,26045293410.7,3800944,1358400,1530234,6689578,2025-10-01 23:01:22.54589
31505,2009-04-15,AMEX (A),0,12376760,0,12376760,0.0,44985753.95,0.0,44985753.95,0,21162,0,21162,2025-10-01 23:01:22.54589
31506,2009-04-15,BEX (B),40580425,25124857,19285169,84990451,743265244.987,842981304.42,559192289.866,2145438839.27,232435,90683,114040,437158,2025-10-01 23:01:22.54589
31507,2009-04-15,NSX (C),36469740,13822473,13917749,64209962,640058789.368,386394546.17,243447878.608,1269901214.15,135667,22193,54655,212515,2025-10-01 23:01:22.54589
31508,2009-04-15,NYSE (DN),12084183,1330086,9579894,22994163,259877975.919,42729210.92,166160350.978,468767537.817,31952,1531,20103,53586,2025-10-01 23:01:22.54589
31509,2009-04-15,NASDAQ (DQ),2069678164,692320099,746487839,3508486102,29530763359.3,15645415377.1,11775917110.2,56952095846.6,4442256,1046982,1661400,7150638,2025-10-01 23:01:22.54589
31510,2009-04-15,ADF (D),25131343,2376975,9313137,36821455,505882885.015,75352146.92,175246442.03,756481473.965,87713,5238,35983,128934,2025-10-01 23:01:22.54589
31511,2009-04-15,ISE (I),155634841,44296574,51976229,251907644,2109169371.08,864308512.48,705600842.16,3679078725.72,464733,86047,155603,706383,2025-10-01 23:01:22.54589
31512,2009-04-15,CHX (M),20414512,9675527,6879395,36969434,341498926.024,538784326.98,140380842.638,1020664095.64,15323,5889,4385,25597,2025-10-01 23:01:22.54589
31513,2009-04-15,NYSE (N),1480129019,100,6900,1480136019,28123894266.8,525.5,125187.5,28124019979.8,4453865,1,25,4453891,2025-10-01 23:01:22.54589
31514,2009-04-15,NYSE Arca (P),903937845,499704283,295202103,1698844231,17510611966.0,16594270404.5,5939749076.67,40044631447.1,4814809,1528153,1614544,7957506,2025-10-01 23:01:22.54589
31515,2009-04-15,NASDAQ (Q),959367734,509186106,698777738,2167331578,18789669023.6,18080301211.7,13670827712.2,50540797947.6,5164704,1605122,3085588,9855414,2025-10-01 23:01:22.54589
31516,2009-04-15,CBOE (W),11382500,12830300,2929400,27142200,89518501.89,598279608.04,93204761.25,781002871.18,3763,7810,6455,18028,2025-10-01 23:01:22.54589
31517,2009-04-15,BATS (Z),532680044,304006121,230125986,1066812151,10427432988.9,9390388254.95,4297862616.96,24115683860.8,3471223,1275969,1500074,6247266,2025-10-01 23:01:22.54589
31518,2009-04-16,AMEX (A),0,12371753,0,12371753,0.0,47554208.73,0.0,47554208.73,0,24271,0,24271,2025-10-01 23:01:22.54589
31519,2009-04-16,BEX (B),44708764,27828175,20911616,93448555,854857188.546,888655167.81,636796675.026,2380309031.38,252608,95401,120890,468899,2025-10-01 23:01:22.54589
31520,2009-04-16,NSX (C),40386303,13733337,16553072,70672712,704342926.994,283631141.588,261402603.964,1249376672.55,153209,22827,55829,231865,2025-10-01 23:01:22.54589
31521,2009-04-16,NYSE (DN),14123592,1247006,11097829,26468427,307850396.447,36857911.6193,207634704.514,552343012.58,35189,1691,22350,59230,2025-10-01 23:01:22.54589
31522,2009-04-16,NASDAQ (DQ),2080085337,815657032,869157670,3764900039,30557396054.9,20684839079.3,13568230174.2,64810465308.5,4768706,1147963,1957236,7873905,2025-10-01 23:01:22.54589
31523,2009-04-16,ADF (D),39716875,3167333,15449930,58334138,799948807.481,93611487.46,274843150.312,1168403445.25,152375,8309,55882,216566,2025-10-01 23:01:22.54589
31524,2009-04-16,ISE (I),156683362,55327638,68718562,280729562,2353606764.02,930777829.24,856579466.602,4140964059.86,527527,90167,188192,805886,2025-10-01 23:01:22.54589
31525,2009-04-16,CHX (M),22460402,12471075,8006390,42937867,391269868.445,696895935.81,205641959.673,1293807763.93,15660,6743,5366,27769,2025-10-01 23:01:22.54589
31526,2009-04-16,NYSE (N),1604594300,0,5600,1604599900,30938028107.7,0.0,165644.5,30938193752.2,4815002,0,19,4815021,2025-10-01 23:01:22.54589
31527,2009-04-16,NYSE Arca (P),984556990,605831265,324074377,1914462632,19143928201.8,21333843848.3,7358548167.78,47836320217.9,5106191,1680350,1689244,8475785,2025-10-01 23:01:22.54589
31528,2009-04-16,NASDAQ (Q),1032319785,551527156,795240469,2379087410,20191581782.1,20611724354.0,16531001334.5,57334307470.6,5462315,1681223,3401194,10544732,2025-10-01 23:01:22.54589
31529,2009-04-16,CBOE (W),12911700,8921400,2230500,24063600,118518568.9,387411512.0,55862890.6,561792971.5,4502,8770,6991,20263,2025-10-01 23:01:22.54589
31530,2009-04-16,BATS (Z),572692104,346301173,246369538,1165362815,11525227788.6,10986507203.7,4752097216.05,27263832208.4,3700887,1398769,1572208,6671864,2025-10-01 23:01:22.54589
31531,2009-04-17,AMEX (A),0,14334455,0,14334455,0.0,50482580.85,0.0,50482580.85,0,24905,0,24905,2025-10-01 23:01:22.54589
31532,2009-04-17,BEX (B),48713741,26993281,16399115,92106137,814257898.778,830356035.735,572648931.22,2217262865.73,246780,84635,107855,439270,2025-10-01 23:01:22.54589
31533,2009-04-17,NSX (C),40273649,15952055,17280494,73506198,661243216.22,312246804.546,265402493.374,1238892514.14,142697,26911,60989,230597,2025-10-01 23:01:22.54589
31534,2009-04-17,NYSE (DN),16097006,1442102,12357340,29896448,352027832.726,46080975.2305,218398449.898,616507257.855,37160,2009,23209,62378,2025-10-01 23:01:22.54589
31535,2009-04-17,NASDAQ (DQ),2385760113,809941886,902294820,4097996819,32547298806.8,18986919554.6,13533762620.9,65067980982.3,5008995,1166193,1947409,8122597,2025-10-01 23:01:22.54589
31536,2009-04-17,ADF (D),36709285,3356172,15102042,55167499,723426865.323,103739287.824,208844884.02,1036011037.17,129073,7875,41621,178569,2025-10-01 23:01:22.54589
31537,2009-04-17,ISE (I),190844265,51294350,77279017,319417632,2635691796.37,978358277.9,869585851.074,4483635925.34,589487,98235,189864,877586,2025-10-01 23:01:22.54589
31538,2009-04-17,CHX (M),21284587,11624946,8407947,41317480,334297436.98,354446369.456,202257438.988,891001245.424,14823,3565,5885,24273,2025-10-01 23:01:22.54589
31539,2009-04-17,NYSE (N),1953608854,100,13500,1953622454,39677823120.5,1443.5,167002.0,39677991566.0,4642881,1,44,4642926,2025-10-01 23:01:22.54589
31540,2009-04-17,NYSE Arca (P),1007025484,546406671,304341050,1857773205,18505511447.7,19049877093.8,6409242217.08,43964630758.6,4905827,1589949,1528084,8023860,2025-10-01 23:01:22.54589
31541,2009-04-17,NASDAQ (Q),1071203825,522362540,846838585,2440404950,20176590468.5,18686283182.0,16962045526.1,55824919176.5,5434950,1539713,3088215,10062878,2025-10-01 23:01:22.54589
31542,2009-04-17,CBOE (W),10816400,5173400,1406000,17395800,109154970.45,282022910.75,43199717.0,434377598.2,4080,9221,7314,20615,2025-10-01 23:01:22.54589
31543,2009-04-17,BATS (Z),573824078,350129259,225819998,1149773335,10700056592.9,10573942660.4,4096693689.73,25370692943.0,3520780,1326732,1427278,6274790,2025-10-01 23:01:22.54589
31544,2009-04-20,AMEX (A),0,14594448,0,14594448,0.0,64503608.65,0.0,64503608.65,0,26949,0,26949,2025-10-01 23:01:22.54589
31545,2009-04-20,BEX (B),42518622,26549955,17979286,87047863,716980657.462,743209505.01,504282277.727,1964472440.2,235326,80157,107347,422830,2025-10-01 23:01:22.54589
31546,2009-04-20,NSX (C),34687309,12742244,17587049,65016602,498437580.791,253895470.421,249530207.923,1001863259.13,100836,23327,56811,180974,2025-10-01 23:01:22.54589
31547,2009-04-20,NYSE (DN),13337897,1148754,11618717,26105368,270907054.304,34035703.7067,170921364.925,475864122.935,32035,1817,21581,55433,2025-10-01 23:01:22.54589
31548,2009-04-20,NASDAQ (DQ),2339576329,926806459,1204322703,4470705491,31309043672.6,21020482149.4,14671963720.5,67001489542.6,5237739,1266480,1976036,8480255,2025-10-01 23:01:22.54589
